session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
1d420412-14d7-431e-b32a-b22cbaa2167c,U_7746,The Discount Chaser,Budget,Breakfast,True,Rainy/Cold,2.8,4,432,Accompaniment,PFC_033,Main_Course,0.4375,0
c34241ef-7423-4869-be06-77b72d0998e7,U_2894,The Indian Gravy Saver,Budget,Breakfast,False,Rainy/Cold,7.1,8,228,Main_Course,PFC_044,Main_Course,0.39035087719298245,1
aacb3629-f52e-48f3-9308-36c6799174b0,U_7321,The Spice Fiend,Mid-Tier,Breakfast,True,Rainy/Cold,6.0,2,229,Main_Course,PFC_028,Main_Course,0.6943231441048034,1
478ea78c-9027-48f6-bd9d-6be182ecbfb8,U_5156,The Spice Fiend,Mid-Tier,Breakfast,True,Normal,4.5,1,1566,Main_Course,PFC_063,Accompaniment,0.018518518518518517,1
147294e6-3ff8-4040-a4e7-6e4dc1221b52,U_3319,The Strict Veg Family,Premium,Breakfast,True,Normal,5.9,4,159,Main_Course,PFC_002,Beverage,0.4968553459119497,0
7f14c846-4bd5-4e05-963f-4991f88d1bb1,U_3848,The Beverage Addict,Premium,Lunch,True,Rainy/Cold,6.8,3,169,Starter,PFC_052,Main_Course,0.7633136094674556,0
0dd977d4-a7d6-4264-8281-5ed6d89f3885,U_4759,The Spice Fiend,Mid-Tier,Lunch,True,Rainy/Cold,1.1,10,129,Starter,PFC_080,Main_Course,1.2325581395348837,1
ff14729e-a38e-472b-9624-1e15e8a11f9a,U_3026,"The ""Just a Snack"" User",Budget,Breakfast,True,Rainy/Cold,9.4,1,437,Main_Course,PFC_067,Starter,0.34096109839816935,0
b5f96a9a-8304-4cd1-bcec-50de31b99255,U_9423,The Experimental Foodie,Premium,Snack,True,Normal,5.3,2,179,Main_Course,PFC_064,Accompaniment,0.7206703910614525,0
cc94622b-576a-42ed-b6be-6edc7c37e262,U_5251,The Sweet Tooth,Mid-Tier,Snack,False,Rainy/Cold,7.4,5,337,Main_Course,PFC_047,Main_Course,0.3827893175074184,0
527e3f37-a56e-4217-8b87-f5730e278d66,U_9344,The Spice Fiend,Mid-Tier,Late_Night,True,Normal,6.9,7,89,Main_Course,PFC_058,Main_Course,2.6853932584269664,0
b655af1c-7c1b-4f80-a733-26ae30e23d52,U_2656,The Indian Gravy Saver,Budget,Snack,True,Normal,9.5,10,278,Starter,PFC_096,Starter,0.5719424460431655,0
55fbdc2b-f7ed-48c2-bd29-6a261812161f,U_2061,Weekend Party Host,Premium,Dinner,True,Rainy/Cold,10.0,3,94,Accompaniment,PFC_010,Main_Course,7.01063829787234,0
3cf5b040-603e-49a1-b362-d29b5b89781f,U_4899,The Discount Chaser,Budget,Dinner,False,Normal,9.2,10,428,Main_Course,PFC_068,Starter,0.3014018691588785,0
d9eb20e0-c7f2-4048-bb60-2419df7deeea,U_8329,The Experimental Foodie,Premium,Dinner,True,Normal,3.2,2,244,Accompaniment,PFC_020,Main_Course,0.610655737704918,0
adc9c1eb-0260-4341-98aa-1a69b2fbef46,U_2573,Weekend Party Host,Premium,Dinner,False,Rainy/Cold,4.9,7,697,Main_Course,PFC_040,Starter,0.09899569583931134,1
4c9ec699-2af1-4126-8ae9-2781cc437c79,U_2837,The Strict Veg Family,Premium,Breakfast,False,Rainy/Cold,6.5,7,926,Main_Course,PFC_055,Main_Course,0.2688984881209503,1
5503f1b8-fb5f-4693-80ed-890af577c83d,U_2623,The Strictly Meat Solo,Mid-Tier,Snack,False,Rainy/Cold,4.7,9,358,Main_Course,PFC_008,Dessert,0.5,0
b1da82f4-d57c-4c74-ae9e-98f39217104c,U_1817,The Experimental Foodie,Premium,Lunch,True,Rainy/Cold,8.9,8,616,Main_Course,PFC_073,Accompaniment,0.20941558441558442,1
a9da5ae0-5eb4-4dc5-b6fe-b9f188e8a887,U_7842,"The ""Just a Snack"" User",Budget,Snack,True,Rainy/Cold,5.0,10,646,Main_Course,PFC_053,Main_Course,0.21517027863777088,0
fea51016-61ce-478d-8456-f7da56adc4b7,U_2106,The Beverage Addict,Premium,Lunch,False,Normal,4.7,10,129,Starter,PFC_097,Starter,0.9224806201550387,1
a5c25030-3a21-4d2c-b443-4857ffc4756e,U_2833,The Strict Veg Family,Premium,Lunch,False,Rainy/Cold,7.6,3,858,Main_Course,PFC_034,Main_Course,0.23193473193473194,0
e3cc4c6b-bd44-44a2-b848-7e9b7f261600,U_2339,The Comfort Eater,Mid-Tier,Lunch,False,Normal,9.5,9,756,Main_Course,PFC_018,Starter,0.1970899470899471,0
bb17a97d-a512-458f-a9d6-54b47ba0f267,U_4656,The Corporate Luncher,Budget,Snack,False,Normal,1.6,10,199,Main_Course,PFC_038,Main_Course,1.4522613065326633,0
180ef000-596c-40e4-9690-3e447fe7d511,U_9517,The Discount Chaser,Budget,Lunch,True,Rainy/Cold,5.8,1,427,Accompaniment,PFC_037,Main_Course,0.6768149882903981,0
d1e4e1fa-909d-47fd-b5d3-5fa801bd7b92,U_5491,The Sweet Tooth,Mid-Tier,Breakfast,False,Rainy/Cold,1.3,4,407,Main_Course,PFC_007,Dessert,0.19656019656019655,1
4746c413-4f07-4c34-948b-99a85a27a100,U_6390,The Strictly Meat Solo,Mid-Tier,Snack,True,Rainy/Cold,5.8,6,1147,Main_Course,PFC_073,Accompaniment,0.11246730601569312,1
9a7d1716-b099-406a-ac25-f097832bf24f,U_9334,The Beverage Addict,Premium,Snack,False,Normal,1.4,7,288,Main_Course,PFC_077,Main_Course,0.5520833333333334,0
dd3b7470-f0fa-4b88-a599-f40b5f624ec0,U_8838,The Strict Veg Family,Premium,Late_Night,True,Normal,6.7,7,243,Accompaniment,PFC_022,Main_Course,0.7366255144032922,0
bec6481a-02e2-4069-a215-05571b27c5a7,U_7952,The Discount Chaser,Budget,Snack,True,Rainy/Cold,5.8,2,328,Beverage,PFC_020,Main_Course,0.45426829268292684,1
9259877f-49a2-4cf3-a881-37c6e309ea08,U_2867,The Protein Junkie,Premium,Snack,False,Rainy/Cold,6.9,7,338,Dessert,PFC_017,Main_Course,0.6479289940828402,1
f1c3a7a4-350a-4832-951f-2c4feb7ddc66,U_3582,The Strictly Meat Solo,Mid-Tier,Late_Night,False,Normal,2.3,2,199,Main_Course,PFC_105,Main_Course,4.366834170854271,0
b5f4d581-114d-480c-aa1e-18fa90c822dc,U_9778,The Indian Gravy Saver,Budget,Late_Night,False,Normal,5.3,2,1196,Accompaniment,PFC_081,Main_Course,0.19147157190635453,0
e6531ab9-3a8e-4765-b16e-9c2ac6298b84,U_7695,The Beverage Addict,Premium,Lunch,False,Rainy/Cold,3.6,10,349,Main_Course,PFC_103,Main_Course,0.5415472779369628,1
4c6747c2-e378-409b-b5ea-093d0e095b4f,U_9645,The Strict Veg Family,Premium,Lunch,True,Normal,4.2,9,299,Main_Course,PFC_039,Starter,0.13043478260869565,0
5d386ed5-80f9-4f3b-a045-8e324fb57cfe,U_9039,The Strictly Meat Solo,Mid-Tier,Lunch,True,Normal,1.8,4,268,Main_Course,PFC_065,Main_Course,0.5186567164179104,0
3b0c2059-2c0c-4e1c-9d2d-c6816b32154b,U_2344,The Strictly Meat Solo,Mid-Tier,Snack,True,Normal,2.7,1,299,Main_Course,PFC_039,Starter,0.13043478260869565,1
2760513e-9467-43ef-9a5f-495a9e116cc0,U_2282,The Strict Veg Family,Premium,Dinner,False,Normal,7.7,7,228,Main_Course,PFC_040,Starter,0.3026315789473684,0
1a481fe4-44b5-42e7-bdd9-f1435d2f5c9b,U_8723,The Corporate Luncher,Budget,Lunch,True,Normal,8.2,6,219,Dessert,PFC_038,Main_Course,1.3196347031963471,0
5d91a591-ca0a-493e-9a78-a1cae8d4b630,U_3176,The Spice Fiend,Mid-Tier,Dinner,True,Normal,3.9,3,607,Main_Course,PFC_016,Starter,0.11367380560131796,0
b596b39d-3abc-472b-8ea0-1e9ca8aa3719,U_5325,The Experimental Foodie,Premium,Lunch,False,Normal,8.9,10,328,Main_Course,PFC_073,Accompaniment,0.3932926829268293,0
65e3dea4-727e-4789-977f-9131fbe6ceef,U_2367,The Strict Veg Family,Premium,Lunch,True,Normal,4.0,7,528,Main_Course,PFC_108,Accompaniment,0.03787878787878788,1
9d374a5a-65d1-4ac5-89d6-dd8194733143,U_1884,Weekend Party Host,Premium,Snack,True,Rainy/Cold,7.7,6,289,Main_Course,PFC_030,Main_Course,0.5155709342560554,0
95afea92-07a2-4951-a277-746d99221193,U_1578,The Protein Junkie,Premium,Late_Night,False,Rainy/Cold,9.9,2,527,Starter,PFC_107,Accompaniment,0.04743833017077799,0
1877fe38-abe9-4cbb-bfd1-1cda267489a2,U_5682,The Spice Fiend,Mid-Tier,Snack,True,Normal,3.4,2,239,Starter,PFC_101,Starter,0.4560669456066946,0
0e52e051-fd84-4078-89c4-7010beff3813,U_3477,The Carb Loader,Mid-Tier,Dinner,True,Normal,1.7,1,517,Main_Course,PFC_027,Main_Course,1.2746615087040618,0
187edd1d-2f14-4069-8f84-fa7787aa6d29,U_4577,The Spice Fiend,Mid-Tier,Dinner,False,Rainy/Cold,2.6,3,169,Main_Course,PFC_009,Main_Course,0.9408284023668639,0
33f08a62-1014-4f5a-8e83-53e27e55fee3,U_1504,The Carb Loader,Mid-Tier,Breakfast,True,Normal,9.5,5,298,Main_Course,PFC_014,Main_Course,0.9697986577181208,0
191bcf0d-e589-4141-b327-fed693da146a,U_2768,Late-Night Solo Binge,Budget,Dinner,False,Normal,5.2,5,746,Main_Course,PFC_005,Accompaniment,0.0871313672922252,1
9f8ff782-4fd2-4337-bfb2-156d411dc6f8,U_2368,The Comfort Eater,Mid-Tier,Dinner,True,Rainy/Cold,8.6,2,149,Main_Course,PFC_099,Starter,1.5369127516778522,0
dc5f7386-4fdb-415c-8489-130d0affcb46,U_6359,The Discount Chaser,Budget,Snack,False,Rainy/Cold,8.9,6,393,Main_Course,PFC_047,Main_Course,0.3282442748091603,0
bde42f72-661e-471e-b37e-8c14926f5834,U_6752,The Beverage Addict,Premium,Snack,False,Normal,7.5,5,357,Accompaniment,PFC_099,Starter,0.6414565826330533,0
9f43fb0f-61ea-4392-896d-ab931c65cc92,U_8052,The Strict Veg Family,Premium,Snack,True,Rainy/Cold,7.5,6,89,Main_Course,PFC_102,Starter,2.235955056179775,1
06c77514-4d6c-4f4b-bcb3-9d1c1b07d7b2,U_3251,The Strictly Meat Solo,Mid-Tier,Dinner,True,Rainy/Cold,2.0,9,748,Main_Course,PFC_059,Main_Course,0.14572192513368984,0
48b46801-ca41-45e6-933a-785bf8dc6637,U_5112,Late-Night Solo Binge,Budget,Breakfast,False,Rainy/Cold,8.6,2,239,Main_Course,PFC_059,Main_Course,0.4560669456066946,0
263771ad-7cea-40a7-b3d3-7e111814e4ae,U_6869,The Discount Chaser,Budget,Dinner,True,Rainy/Cold,2.3,7,1306,Main_Course,PFC_068,Starter,0.09877488514548238,0
6b6eb9a5-43ae-412c-8f94-a6838cb1a524,U_9468,The Comfort Eater,Mid-Tier,Late_Night,False,Normal,7.3,8,367,Main_Course,PFC_106,Accompaniment,0.0681198910081744,0
1133a41a-c552-4a0b-a1ba-5701a266871a,U_5614,The Experimental Foodie,Premium,Snack,True,Rainy/Cold,4.3,10,417,Main_Course,PFC_101,Starter,0.26139088729016785,1
dd42f562-b56a-4320-965e-d35d79caddeb,U_7083,The Comfort Eater,Mid-Tier,Breakfast,True,Normal,3.4,1,89,Main_Course,PFC_070,Starter,0.8876404494382022,0
97147fd3-2817-4ca0-93b8-b07b0554ecc6,U_9582,The Experimental Foodie,Premium,Lunch,False,Normal,3.8,1,169,Starter,PFC_098,Starter,1.4142011834319526,1
cbee93f8-31c7-4a58-93c6-a87444a6c35a,U_4902,The Comfort Eater,Mid-Tier,Snack,False,Normal,4.1,6,786,Main_Course,PFC_086,Main_Course,0.38040712468193383,0
d5278d91-78af-4ded-b67e-a300c0a462d6,U_1000,The Indian Gravy Saver,Budget,Late_Night,False,Rainy/Cold,5.7,3,388,Main_Course,PFC_074,Main_Course,0.38402061855670105,0
12a1586b-d85e-433e-b78e-19e38a0ca450,U_8908,The Beverage Addict,Premium,Lunch,True,Rainy/Cold,5.3,5,597,Main_Course,PFC_012,Main_Course,0.1490787269681742,0
8e9b99af-5973-42e0-b87f-a50b175a52e6,U_6168,The Comfort Eater,Mid-Tier,Dinner,False,Rainy/Cold,5.7,3,566,Main_Course,PFC_022,Main_Course,0.31625441696113077,1
88a612be-a415-4c06-a465-a0e869714cfa,U_1219,The Sweet Tooth,Mid-Tier,Lunch,True,Rainy/Cold,1.5,1,343,Main_Course,PFC_027,Main_Course,1.9212827988338192,0
5c37b006-4618-42a4-82bf-2fcf5ac2c01e,U_9180,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Rainy/Cold,5.3,3,148,Beverage,PFC_072,Accompaniment,0.8716216216216216,0
b6744b87-7c98-41d2-9965-3757a4910dc8,U_7897,The Discount Chaser,Budget,Late_Night,True,Rainy/Cold,5.2,6,318,Main_Course,PFC_090,Starter,0.7830188679245284,0
1c24bd61-5765-4a57-b303-a37c692191ec,U_9719,Weekend Party Host,Premium,Snack,True,Normal,7.0,10,1027,Accompaniment,PFC_101,Starter,0.10613437195715676,0
43a5ec56-fae2-432b-920f-18d42662933c,U_8742,The Spice Fiend,Mid-Tier,Dinner,True,Normal,2.0,9,288,Main_Course,PFC_049,Main_Course,0.5173611111111112,0
8387c1e1-9d6c-44fa-9702-87c933e1e847,U_5049,The Strict Veg Family,Premium,Snack,False,Rainy/Cold,8.3,5,647,Main_Course,PFC_094,Starter,0.26120556414219476,1
130f3d50-d182-47ed-a938-9af4952e1ee5,U_5531,The Indian Gravy Saver,Budget,Late_Night,False,Rainy/Cold,8.8,8,119,Starter,PFC_051,Main_Course,1.7563025210084033,0
57e847a3-9000-47ec-b304-02e1768069b3,U_5955,The Protein Junkie,Premium,Late_Night,True,Rainy/Cold,8.1,7,139,Main_Course,PFC_045,Main_Course,0.7122302158273381,0
e840311f-8165-40ff-a17f-96b2f710b654,U_3780,The Strictly Meat Solo,Mid-Tier,Lunch,True,Rainy/Cold,7.4,4,488,Starter,PFC_016,Starter,0.1413934426229508,0
7884b976-efbe-483a-9500-92c129778f2c,U_6663,The Strict Veg Family,Premium,Late_Night,True,Rainy/Cold,5.9,2,527,Main_Course,PFC_077,Main_Course,0.301707779886148,0
6096139c-702f-4a9c-95a8-66232befc387,U_1823,Late-Night Solo Binge,Budget,Late_Night,True,Rainy/Cold,5.9,4,528,Main_Course,PFC_077,Main_Course,0.30113636363636365,0
7da25a3d-416a-4ce9-b791-6b43bf4df8da,U_7535,The Protein Junkie,Premium,Dinner,True,Rainy/Cold,9.5,9,869,Main_Course,PFC_084,Main_Course,0.3440736478711162,0
9f781411-e5fc-49ca-842c-4e671957758e,U_4057,The Strictly Meat Solo,Mid-Tier,Lunch,True,Rainy/Cold,3.8,5,273,Accompaniment,PFC_107,Accompaniment,0.09157509157509157,0
f7715404-e856-49e1-997f-4fca79291c7c,U_6281,Late-Night Solo Binge,Budget,Late_Night,True,Normal,7.3,10,258,Main_Course,PFC_077,Main_Course,0.6162790697674418,0
9bdc5894-8157-4e48-b4a5-bce6f741cc8e,U_3979,The Protein Junkie,Premium,Snack,False,Normal,5.5,2,373,Accompaniment,PFC_063,Accompaniment,0.0777479892761394,1
1e6ecf65-55b9-44c5-a374-08cd55452b28,U_1763,The Experimental Foodie,Premium,Breakfast,False,Normal,5.5,9,577,Main_Course,PFC_078,Main_Course,0.2582322357019064,0
68387183-9aa9-4b84-8a9e-6b49160548ad,U_2640,The Corporate Luncher,Budget,Snack,False,Rainy/Cold,5.3,4,169,Main_Course,PFC_053,Main_Course,0.8224852071005917,1
00bcd776-72e6-4a2d-9b40-d05d3cda1c8c,U_6238,The Strictly Meat Solo,Mid-Tier,Late_Night,False,Normal,2.7,10,537,Accompaniment,PFC_049,Main_Course,0.2774674115456238,0
4c638058-a819-44bc-ad96-13ff3f7f3cb5,U_4697,The Strictly Meat Solo,Mid-Tier,Dinner,False,Rainy/Cold,9.6,6,248,Main_Course,PFC_046,Main_Course,0.4798387096774194,1
93cfa964-f05b-4aed-b9df-fdbaa7fbd5d4,U_3798,The Strict Veg Family,Premium,Snack,False,Rainy/Cold,3.4,7,278,Accompaniment,PFC_087,Starter,0.2841726618705036,0
621c4ed2-4e35-452c-894c-cc672d4f9cf5,U_3038,The Protein Junkie,Premium,Late_Night,True,Normal,1.7,7,363,Accompaniment,PFC_085,Main_Course,0.8236914600550964,0
f6fb1dac-d3bc-4e0e-bb71-41137311fea5,U_5533,Weekend Party Host,Premium,Dinner,True,Normal,8.1,5,149,Starter,PFC_030,Main_Course,1.0,0
83820fac-b17e-4b74-8299-50f2c9dd8c1c,U_4301,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,5.4,1,159,Main_Course,PFC_041,Main_Course,0.559748427672956,0
c6e680db-c55a-44e7-b2e3-21c7e35ce606,U_9360,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Rainy/Cold,8.0,2,796,Main_Course,PFC_096,Starter,0.19974874371859297,1
bd729364-948e-4c84-9f95-7ee7351b70a9,U_1600,The Protein Junkie,Premium,Dinner,False,Normal,7.9,9,497,Starter,PFC_036,Main_Course,0.5613682092555332,0
d5f1d0ba-4e7e-4825-9a8b-6b8b6a2bef65,U_9356,The Strict Veg Family,Premium,Snack,False,Normal,8.8,10,538,Main_Course,PFC_040,Starter,0.12825278810408922,0
1b488662-73ff-422b-8503-1c6fb4b125c5,U_7394,The Discount Chaser,Budget,Dinner,False,Normal,3.1,6,209,Main_Course,PFC_052,Main_Course,0.6172248803827751,0
43ac1f95-5e72-4df0-9a18-b911bf8130d6,U_4752,The Sweet Tooth,Mid-Tier,Lunch,True,Rainy/Cold,7.2,7,299,Main_Course,PFC_061,Main_Course,0.5986622073578596,0
47a64656-9b3e-4d29-aed3-9218371abc1d,U_5467,"The ""Just a Snack"" User",Budget,Dinner,False,Rainy/Cold,2.0,2,318,Main_Course,PFC_021,Main_Course,0.3742138364779874,1
e6d2d176-e087-49d4-b463-ec1e1627b7f2,U_2386,"The ""Just a Snack"" User",Budget,Dinner,False,Rainy/Cold,3.4,5,403,Accompaniment,PFC_002,Beverage,0.19602977667493796,0
d84fb87f-1a99-445a-b2b9-0669001e36d1,U_1775,The Discount Chaser,Budget,Late_Night,True,Rainy/Cold,10.0,5,198,Main_Course,PFC_076,Main_Course,0.4494949494949495,0
23c0c76a-ba8d-49c2-8679-362326f5d5ee,U_5887,The Strictly Meat Solo,Mid-Tier,Breakfast,False,Normal,5.8,10,726,Main_Course,PFC_084,Main_Course,0.4118457300275482,0
12618dca-8cf8-4ec1-8460-de27c7b8be6b,U_1302,"The ""Just a Snack"" User",Budget,Dinner,True,Normal,3.6,2,567,Starter,PFC_090,Starter,0.43915343915343913,0
1340576b-463a-4520-814c-27413bae0747,U_3010,The Indian Gravy Saver,Budget,Lunch,False,Normal,9.6,3,1286,Main_Course,PFC_058,Main_Course,0.18584758942457233,0
c1bf865f-7854-4020-8775-2374a9a20ee2,U_8000,The Strict Veg Family,Premium,Lunch,False,Rainy/Cold,9.3,8,526,Main_Course,PFC_011,Main_Course,0.3593155893536122,0
7a289c48-d921-4e2c-bfab-e85534dcc825,U_2144,The Sweet Tooth,Mid-Tier,Dinner,False,Rainy/Cold,5.7,3,218,Starter,PFC_014,Main_Course,1.3256880733944953,0
1d5d22a6-3b37-496c-b5f1-2cedd5cf1073,U_6313,The Discount Chaser,Budget,Breakfast,True,Rainy/Cold,5.6,2,623,Main_Course,PFC_012,Main_Course,0.14285714285714285,0
01c936cc-94a7-4d2d-9c0a-fe73d31e2afe,U_2992,The Strictly Meat Solo,Mid-Tier,Breakfast,False,Normal,2.3,2,422,Main_Course,PFC_098,Starter,0.566350710900474,0
e15ef2c8-372a-4be1-83a1-06621366d17e,U_4010,The Sweet Tooth,Mid-Tier,Lunch,False,Normal,2.6,1,657,Main_Course,PFC_047,Main_Course,0.1963470319634703,0
64490752-e80c-4169-8893-dbcad9bea404,U_7263,The Experimental Foodie,Premium,Late_Night,False,Rainy/Cold,3.5,10,607,Main_Course,PFC_104,Main_Course,0.5749588138385503,0
dd0e4bc8-712e-4635-acec-1299f37fbb1f,U_9517,"The ""Just a Snack"" User",Budget,Late_Night,False,Rainy/Cold,9.1,4,129,Starter,PFC_014,Main_Course,2.24031007751938,0
a016ca73-7249-4043-8a37-522449911621,U_8749,The Strict Veg Family,Premium,Lunch,True,Normal,8.8,7,466,Beverage,PFC_086,Main_Course,0.6416309012875536,0
275d2f32-df6e-4c0b-8842-01b0e0d3b42d,U_8650,Weekend Party Host,Premium,Snack,False,Rainy/Cold,7.0,6,806,Main_Course,PFC_082,Main_Course,0.3337468982630273,0
4aa115b0-6201-406e-89f7-43a0125830b9,U_6901,"The ""Just a Snack"" User",Budget,Breakfast,False,Rainy/Cold,5.4,3,627,Main_Course,PFC_029,Main_Course,0.3014354066985646,0
7c5e04fa-9823-40d5-b182-bf6ce0801a27,U_7708,"The ""Just a Snack"" User",Budget,Lunch,True,Normal,7.8,7,776,Main_Course,PFC_061,Main_Course,0.23067010309278352,0
573f18b1-f4f9-4a1b-af14-f10d35a3c7a7,U_3569,The Beverage Addict,Premium,Lunch,True,Normal,1.1,1,698,Main_Course,PFC_026,Main_Course,0.37106017191977075,0
9d2cd9d2-7c2d-4d6e-8385-40d02985de07,U_5844,The Experimental Foodie,Premium,Snack,True,Rainy/Cold,6.9,8,387,Main_Course,PFC_039,Starter,0.10077519379844961,1
43c14e12-5cfd-464e-b866-868ee3edc3f5,U_1639,"The ""Just a Snack"" User",Budget,Dinner,True,Rainy/Cold,8.4,1,358,Main_Course,PFC_045,Main_Course,0.276536312849162,0
d70b707e-69e3-420a-b2f7-d2b7c4c76c8b,U_4867,The Spice Fiend,Mid-Tier,Dinner,False,Rainy/Cold,8.3,6,417,Starter,PFC_023,Main_Course,0.30935251798561153,0
9937d0a3-b0a9-4010-ab58-a8d9ec6a0e80,U_1652,The Indian Gravy Saver,Budget,Lunch,False,Rainy/Cold,1.9,7,89,Main_Course,PFC_053,Main_Course,1.5617977528089888,1
ad3e49c8-bc1a-4a7c-9b60-8443b27b08c8,U_6327,The Strict Veg Family,Premium,Snack,False,Rainy/Cold,1.8,4,417,Beverage,PFC_065,Main_Course,0.3333333333333333,0
cf69c9fd-c55e-4f11-a858-08c9d534da6f,U_1983,The Comfort Eater,Mid-Tier,Breakfast,False,Normal,4.0,2,343,Main_Course,PFC_068,Starter,0.3760932944606414,0
70a2e5b6-af4c-4478-866e-a578b10437ba,U_5626,Late-Night Solo Binge,Budget,Late_Night,True,Rainy/Cold,3.9,9,328,Main_Course,PFC_074,Main_Course,0.45426829268292684,0
3c3972c2-64f9-44b6-bb15-6f25e7be7e6f,U_1501,"The ""Just a Snack"" User",Budget,Late_Night,True,Normal,8.0,10,259,Main_Course,PFC_033,Main_Course,0.7297297297297297,0
5df091a2-4a5e-4307-8e16-ee1659959773,U_1130,The Corporate Luncher,Budget,Breakfast,False,Normal,3.2,5,327,Starter,PFC_050,Main_Course,0.48623853211009177,0
29235e2e-78ff-448b-a067-71f804e5b9d8,U_3316,The Beverage Addict,Premium,Breakfast,True,Normal,6.2,6,686,Main_Course,PFC_062,Main_Course,0.29008746355685133,0
e2e88c49-bab6-4894-9fb5-a9360e996f1a,U_2998,The Strictly Meat Solo,Mid-Tier,Dinner,True,Normal,8.1,1,238,Main_Course,PFC_027,Main_Course,2.76890756302521,0
3a43e5f1-23bf-4c21-aa4b-adec79c13801,U_7517,The Beverage Addict,Premium,Lunch,True,Normal,2.7,10,357,Accompaniment,PFC_106,Accompaniment,0.0700280112044818,1
70ac842c-b778-419f-9d80-722b7e2d8d03,U_9095,The Experimental Foodie,Premium,Lunch,False,Normal,9.6,4,357,Main_Course,PFC_068,Starter,0.36134453781512604,1
99bb94c4-1eda-4163-bfe5-0144a06f6b02,U_1586,The Beverage Addict,Premium,Lunch,True,Normal,8.9,10,119,Main_Course,PFC_066,Starter,1.084033613445378,0
6dd60709-e989-4993-bb49-0e440a059066,U_3169,The Beverage Addict,Premium,Lunch,True,Normal,9.4,8,467,Main_Course,PFC_054,Main_Course,0.3618843683083512,0
54b11240-baac-4973-8f9a-0558b8ba9c74,U_2558,The Protein Junkie,Premium,Lunch,False,Normal,4.4,8,278,Main_Course,PFC_007,Dessert,0.28776978417266186,0
3ca2b406-2008-46bd-8817-bfd6a13092e7,U_4208,The Strict Veg Family,Premium,Breakfast,True,Normal,9.3,9,437,Main_Course,PFC_006,Accompaniment,0.08009153318077804,0
516b3006-d05d-42de-ac57-bc1e1f4343ed,U_8665,The Experimental Foodie,Premium,Dinner,False,Rainy/Cold,8.5,9,308,Main_Course,PFC_070,Starter,0.2564935064935065,1
8ef5f966-a40b-4e4d-9237-4af93f2c9eb9,U_4194,The Corporate Luncher,Budget,Breakfast,False,Normal,4.1,7,149,Main_Course,PFC_043,Main_Course,0.5302013422818792,0
d36a28f7-f877-4f98-bd55-dc61cabeac9e,U_1278,The Protein Junkie,Premium,Breakfast,True,Rainy/Cold,8.6,7,198,Main_Course,PFC_076,Main_Course,0.4494949494949495,1
b4da497a-32b6-4c4b-a963-d6b252011c70,U_2950,The Corporate Luncher,Budget,Lunch,True,Normal,7.1,3,357,Main_Course,PFC_072,Accompaniment,0.36134453781512604,0
9bfd7377-d7a7-47c7-99ed-842e1d3ed6cb,U_6269,The Protein Junkie,Premium,Snack,False,Normal,7.5,6,407,Main_Course,PFC_022,Main_Course,0.4398034398034398,0
52d3d1a5-75f3-4415-83fc-c5ea9aaa5b13,U_8298,The Spice Fiend,Mid-Tier,Snack,True,Normal,6.4,8,586,Main_Course,PFC_053,Main_Course,0.23720136518771331,0
5298f4d8-0887-42b3-a86c-3e0ada58c6be,U_4331,"The ""Just a Snack"" User",Budget,Snack,True,Normal,8.7,8,647,Main_Course,PFC_078,Main_Course,0.2302936630602782,0
870788c6-794f-4655-b444-ad59c047df40,U_1230,The Strict Veg Family,Premium,Lunch,False,Rainy/Cold,5.1,2,208,Beverage,PFC_109,Accompaniment,0.1201923076923077,1
63224f85-5566-453e-8f15-53a4c6deb349,U_5594,Late-Night Solo Binge,Budget,Breakfast,True,Rainy/Cold,1.9,4,209,Starter,PFC_062,Main_Course,0.9521531100478469,0
057d4e16-7008-4bf0-9a9b-0fcfd018772f,U_4956,The Carb Loader,Mid-Tier,Breakfast,False,Normal,8.2,4,606,Main_Course,PFC_051,Main_Course,0.3448844884488449,0
3fe8c2e0-b6b9-405a-abfd-ce8fdc7805c3,U_6524,Weekend Party Host,Premium,Breakfast,False,Rainy/Cold,1.5,3,199,Starter,PFC_056,Main_Course,0.4472361809045226,0
b019cfd1-6446-49eb-b229-51e5dc55c1ce,U_5196,"The ""Just a Snack"" User",Budget,Lunch,True,Rainy/Cold,5.0,6,154,Accompaniment,PFC_047,Main_Course,0.8376623376623377,0
fc0bdd7f-9466-44c4-8d08-7a8369c5d0e6,U_3057,The Discount Chaser,Budget,Snack,False,Normal,2.1,5,239,Starter,PFC_044,Main_Course,0.3723849372384937,0
8db1691e-04f5-4790-bfe3-8a856c10ce71,U_5475,The Strictly Meat Solo,Mid-Tier,Snack,False,Rainy/Cold,9.6,7,523,Accompaniment,PFC_087,Starter,0.15105162523900573,0
6b908366-29f4-4b4d-b524-1b7f2f1e7644,U_1079,The Strict Veg Family,Premium,Breakfast,False,Normal,8.2,9,557,Dessert,PFC_101,Starter,0.19569120287253142,0
